280911,153247,3719.6373,S,05907.8905,W,7,153.7,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.7,1.3,2.3,12,20,75,155,32,24,43,10,23,23,68,258,39,11,27,359,23,31,28,133,24,13,43,287,34,32,54,101,28,17,15,266,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153248,3719.6373,S,05907.8905,W,7,153.7,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.7,1.3,2.3,12,20,75,155,32,24,43,10,23,23,68,258,39,11,27,359,23,31,28,133,24,13,43,287,34,32,54,101,28,17,15,266,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153249,3719.6373,S,05907.8905,W,7,153.7,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.7,1.3,2.3,12,20,75,155,32,24,43,10,24,23,68,258,39,11,27,359,23,31,28,133,24,13,43,287,34,32,54,101,28,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153250,3719.6373,S,05907.8905,W,7,153.7,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.7,1.3,2.3,12,20,75,155,32,24,43,10,24,23,68,258,39,11,27,359,23,31,28,133,25,13,43,287,34,32,54,101,28,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153251,3719.6373,S,05907.8905,W,7,153.7,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.7,1.3,2.3,12,20,75,155,32,24,43,10,24,23,68,258,39,11,27,359,23,31,28,133,25,13,43,287,34,32,54,101,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153252,3719.6373,S,05907.8905,W,7,153.7,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.7,1.3,2.3,12,20,75,155,32,24,43,10,24,23,68,258,39,11,27,359,23,31,28,133,25,13,43,287,34,32,54,101,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153253,3719.6373,S,05907.8905,W,7,153.7,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.7,1.3,2.3,12,20,75,155,32,24,43,10,24,23,68,258,39,11,27,359,23,31,28,133,25,13,43,287,34,32,54,101,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153254,3719.6373,S,05907.8905,W,7,153.7,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.7,1.3,2.3,12,20,75,155,32,24,43,10,24,23,68,258,39,11,27,359,23,31,28,133,24,13,43,287,34,32,54,101,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153255,3719.6373,S,05907.8905,W,7,153.7,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.7,1.3,2.3,12,20,75,153,32,24,43,10,24,23,68,258,39,11,27,359,23,31,28,133,25,13,43,287,34,32,54,101,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153256,3719.6373,S,05907.8905,W,7,153.7,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.7,1.3,2.3,12,20,75,153,32,24,43,10,24,23,68,258,39,11,27,359,23,31,28,133,25,13,43,287,34,32,54,101,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153257,3719.6373,S,05907.8905,W,7,153.7,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.7,1.3,2.3,12,20,75,153,32,24,43,10,24,23,68,258,39,11,27,359,24,31,28,133,25,13,43,287,34,32,54,101,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153258,3719.6373,S,05907.8905,W,7,153.7,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.7,1.3,2.3,12,20,75,153,32,24,43,10,24,23,68,258,39,11,27,359,24,31,28,133,25,13,43,287,34,32,54,101,26,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153259,3719.6373,S,05907.8905,W,7,153.7,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.7,1.3,2.3,12,20,75,153,32,24,43,10,24,23,68,258,39,11,27,359,24,31,28,133,24,13,43,287,34,32,54,101,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153300,3719.6373,S,05907.8905,W,7,153.7,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.7,1.3,2.3,12,20,75,153,32,24,43,10,23,23,68,258,39,11,27,359,24,31,28,133,24,13,43,287,34,32,54,101,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153301,3719.6373,S,05907.8905,W,7,153.7,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.7,1.3,2.3,12,20,75,153,32,24,43,10,23,23,68,256,39,11,27,359,24,31,28,133,25,13,43,287,34,32,54,101,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153302,3719.6373,S,05907.8905,W,7,153.7,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.7,1.3,2.3,12,20,75,153,32,24,43,10,23,23,68,256,39,11,27,359,24,31,28,133,24,13,43,287,34,32,54,101,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153303,3719.6373,S,05907.8905,W,7,153.7,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.7,1.3,2.3,12,20,75,153,32,24,42,10,23,23,68,256,39,11,27,359,23,31,28,133,24,13,43,287,34,32,54,101,27,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153304,3719.6373,S,05907.8905,W,7,153.7,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.7,1.3,2.3,12,20,75,153,32,24,42,10,23,23,68,256,39,11,27,359,23,31,28,133,24,13,43,287,34,32,54,101,26,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153305,3719.6373,S,05907.8905,W,7,153.7,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.7,1.3,2.3,12,20,75,153,32,24,42,10,23,23,68,256,39,11,27,359,24,31,28,133,24,13,43,287,34,32,54,101,26,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153306,3719.6373,S,05907.8905,W,7,153.7,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.7,1.3,2.3,12,20,75,153,32,24,42,10,23,23,68,256,39,11,27,359,24,31,28,133,24,13,43,287,34,32,54,101,27,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153307,3719.6373,S,05907.8905,W,7,153.7,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.7,1.3,2.3,12,20,75,153,32,24,42,10,23,23,68,256,39,11,27,359,24,31,28,133,24,13,43,287,34,32,54,101,27,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153308,3719.6373,S,05907.8905,W,7,153.7,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.7,1.3,2.3,12,20,75,153,32,24,42,10,22,23,68,256,39,11,27,359,24,31,28,133,23,13,43,287,34,32,54,101,27,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153309,3719.6373,S,05907.8905,W,7,153.7,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.7,1.3,2.3,12,20,75,153,32,24,42,10,22,23,68,256,39,11,27,359,25,31,28,133,23,13,43,287,34,32,54,101,26,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153310,3719.6373,S,05907.8905,W,7,153.7,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.7,1.3,2.3,12,20,75,153,32,24,42,10,21,23,68,256,39,11,27,359,25,31,28,133,23,13,43,287,34,32,54,101,27,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153311,3719.6374,S,05907.8905,W,7,154.0,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.7,1.3,2.3,12,20,75,153,32,24,42,10,21,23,68,256,39,11,27,359,24,31,28,133,24,13,43,287,35,32,54,101,26,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153312,3719.6374,S,05907.8905,W,7,154.0,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.7,1.3,2.3,12,20,75,153,32,24,42,10,21,23,68,256,39,11,27,359,24,31,28,133,24,13,43,287,35,32,54,101,26,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153313,3719.6374,S,05907.8905,W,7,154.0,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.7,1.3,2.3,12,20,75,153,32,24,42,10,21,23,68,256,39,11,27,359,24,31,28,133,24,13,43,287,35,32,54,101,26,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153314,3719.6374,S,05907.8905,W,7,154.0,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,21,23,68,256,39,11,27,359,24,31,28,133,24,13,43,287,35,32,54,101,26,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153315,3719.6374,S,05907.8905,W,7,154.0,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,21,23,68,256,39,11,27,359,24,31,28,133,24,13,43,287,35,32,54,101,26,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153316,3719.6374,S,05907.8905,W,7,154.0,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,21,23,68,256,39,11,27,359,24,31,28,133,24,13,43,287,34,32,54,101,26,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153317,3719.6374,S,05907.8905,W,7,154.0,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,21,23,68,256,39,11,27,359,24,31,27,133,24,13,43,287,34,32,54,101,25,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153318,3719.6374,S,05907.8905,W,7,154.0,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,21,23,68,256,39,11,27,359,24,31,27,133,24,13,43,287,34,32,54,101,25,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153319,3719.6374,S,05907.8905,W,7,154.0,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,21,23,68,256,38,11,27,359,24,31,27,133,24,13,43,287,34,32,53,100,25,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153320,3719.6374,S,05907.8905,W,7,154.0,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,21,23,68,256,38,11,27,359,24,31,27,133,24,13,43,287,34,32,53,100,25,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153321,3719.6374,S,05907.8905,W,7,154.0,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,21,23,68,256,39,11,27,359,24,31,27,133,24,13,43,287,34,32,53,100,25,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153322,3719.6374,S,05907.8905,W,7,154.0,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,21,23,68,256,38,11,27,359,23,31,27,133,24,13,43,287,34,32,53,100,26,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153323,3719.6374,S,05907.8905,W,7,154.0,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,21,23,68,256,39,11,27,359,23,31,27,133,24,13,43,287,34,32,53,100,26,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153324,3719.6374,S,05907.8905,W,7,154.0,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,21,23,68,256,39,11,27,359,23,31,27,133,24,13,43,287,34,32,53,100,26,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153325,3719.6374,S,05907.8905,W,7,154.0,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,21,23,68,256,39,11,27,359,23,31,27,133,24,13,43,287,34,32,53,100,27,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153326,3719.6374,S,05907.8905,W,7,154.0,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,21,23,68,256,39,11,27,359,23,31,27,133,24,13,43,287,34,32,53,100,27,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153327,3719.6374,S,05907.8905,W,7,154.0,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,21,23,68,256,38,11,27,359,23,31,27,133,24,13,43,287,34,32,53,100,26,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153328,3719.6374,S,05907.8905,W,7,154.0,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,21,23,68,256,38,11,27,359,23,31,27,133,24,13,43,287,34,32,53,100,27,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153329,3719.6374,S,05907.8905,W,7,154.0,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,21,23,68,256,38,11,27,359,23,31,27,133,24,13,43,287,34,32,53,100,27,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153330,3719.6374,S,05907.8905,W,7,154.0,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,21,23,68,256,38,11,27,359,23,31,27,133,24,13,43,287,34,32,53,100,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153331,3719.6377,S,05907.8906,W,7,153.9,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,20,23,68,256,38,11,27,359,23,31,27,133,24,13,43,287,34,32,53,100,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153332,3719.6381,S,05907.8907,W,7,153.9,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,20,23,68,256,38,11,27,359,23,31,27,133,24,13,43,287,34,32,53,100,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153333,3719.6381,S,05907.8907,W,7,153.9,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,20,23,68,256,39,11,27,359,23,31,27,133,24,13,43,287,34,32,53,100,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153334,3719.6385,S,05907.8909,W,7,153.8,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,20,23,68,256,39,11,27,359,23,31,27,133,24,13,43,287,34,32,53,100,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153335,3719.6385,S,05907.8909,W,7,153.8,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,19,23,68,256,38,11,27,359,23,31,27,133,23,13,43,287,34,32,53,100,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153336,3719.6386,S,05907.8911,W,7,153.8,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,19,23,68,256,38,11,27,359,23,31,27,133,24,13,43,287,34,32,53,100,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153337,3719.6386,S,05907.8911,W,7,153.8,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,19,23,68,256,38,11,27,359,23,31,27,133,24,13,43,287,34,32,53,100,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153338,3719.6386,S,05907.8911,W,7,153.8,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,19,23,68,256,38,11,27,359,23,31,27,133,24,13,43,287,34,32,53,100,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153339,3719.6388,S,05907.8911,W,7,153.8,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,18,23,68,256,38,11,27,359,23,31,27,133,24,13,43,287,34,32,53,100,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153340,3719.6388,S,05907.8911,W,7,153.8,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,18,23,68,256,38,11,27,359,23,31,27,133,24,13,43,287,34,32,53,100,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153341,3719.6388,S,05907.8911,W,7,153.8,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,18,23,68,256,38,11,27,0,23,31,27,133,24,13,43,287,34,32,53,100,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153342,3719.6388,S,05907.8911,W,7,153.8,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,17,23,68,256,38,11,27,0,23,31,27,133,24,13,43,287,34,32,53,100,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153343,3719.6388,S,05907.8911,W,7,153.8,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,17,23,68,256,38,11,27,0,23,31,27,133,24,13,43,287,34,32,53,100,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153344,3719.6388,S,05907.8911,W,7,153.8,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,17,23,68,256,38,11,27,0,23,31,27,133,24,13,43,287,34,32,53,100,28,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153345,3719.6388,S,05907.8911,W,7,153.8,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,32,24,42,10,17,23,68,256,38,11,27,0,23,31,27,133,24,13,44,286,34,32,53,100,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153346,3719.6388,S,05907.8911,W,7,153.8,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,31,24,42,10,16,23,68,256,38,11,27,0,23,31,27,133,23,13,44,286,34,32,53,100,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153347,3719.6388,S,05907.8911,W,7,153.8,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,31,24,42,10,15,23,68,256,38,11,27,0,23,31,27,133,23,13,44,286,34,32,53,100,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153348,3719.6388,S,05907.8911,W,7,153.8,M,14.8,M,20,24,23,11,31,13,32,0,0,0,0,0,2.6,1.3,2.3,12,20,75,153,31,24,42,10,15,23,68,256,38,11,27,0,23,31,27,133,24,13,44,286,34,32,53,100,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153349,3719.6388,S,05907.8911,W,6,153.8,M,14.8,M,20,0,23,11,31,13,32,0,0,0,0,0,2.8,1.5,2.3,12,20,75,153,31,24,42,10,14,23,68,256,39,11,27,0,23,31,27,133,23,13,44,286,34,32,53,100,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153350,3719.6388,S,05907.8911,W,6,153.8,M,14.8,M,20,0,23,11,31,13,32,0,0,0,0,0,2.8,1.5,2.3,12,20,75,153,31,24,42,10,12,23,68,256,39,11,27,0,24,31,27,133,23,13,44,286,34,32,53,100,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153351,3719.6388,S,05907.8911,W,6,153.8,M,14.8,M,20,0,23,11,31,13,32,0,0,0,0,0,2.8,1.5,2.3,12,20,75,153,30,24,42,10,12,23,68,256,38,11,27,0,24,31,27,133,22,13,44,286,34,32,53,100,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153352,3719.6388,S,05907.8911,W,6,153.8,M,14.8,M,20,0,23,11,31,13,32,0,0,0,0,0,2.8,1.5,2.3,12,20,75,153,30,24,42,10,11,23,68,256,38,11,27,0,25,31,27,133,22,13,44,286,34,32,53,100,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153353,3719.6388,S,05907.8911,W,6,153.8,M,14.8,M,20,0,23,11,31,13,32,0,0,0,0,0,2.8,1.5,2.3,12,20,75,153,31,24,42,10,11,23,68,256,38,11,27,0,25,31,27,133,21,13,44,286,34,32,53,100,27,17,14,267,19,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153354,3719.6388,S,05907.8911,W,6,153.8,M,14.8,M,20,23,11,31,13,32,0,0,0,0,0,0,2.8,1.5,2.3,12,20,75,153,31,23,68,256,38,11,27,0,25,31,27,133,21,13,44,286,34,32,53,100,26,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,136,0,004.6
280911,153355,3719.6388,S,05907.8911,W,6,153.8,M,14.8,M,20,0,23,11,31,13,32,0,0,0,0,0,2.8,1.5,2.3,12,20,75,153,31,24,42,10,11,23,68,256,38,11,27,0,25,31,27,133,21,13,44,286,34,32,53,100,26,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153356,3719.6388,S,05907.8911,W,6,153.8,M,14.8,M,20,0,23,11,31,13,32,0,0,0,0,0,2.8,1.5,2.3,12,20,75,153,31,24,42,10,11,23,68,256,38,11,27,0,24,31,27,133,21,13,44,286,34,32,53,100,26,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153357,3719.6388,S,05907.8911,W,6,153.8,M,14.8,M,20,0,23,11,31,13,32,0,0,0,0,0,2.8,1.5,2.3,12,20,75,153,31,24,42,10,10,23,68,256,38,11,27,0,24,31,27,133,21,13,44,286,34,32,53,100,26,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153358,3719.6388,S,05907.8911,W,6,153.8,M,14.8,M,20,0,23,11,31,13,32,0,0,0,0,0,2.8,1.5,2.3,12,20,75,153,31,24,42,10,0,23,68,256,39,11,27,0,24,31,27,133,21,13,44,286,34,32,53,100,26,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,30,03,136,0,004.6
280911,153359,3719.6388,S,05907.8911,W,6,153.8,M,14.8,M,20,23,11,31,13,32,0,0,0,0,0,0,2.8,1.5,2.3,12,20,75,152,31,23,68,256,39,11,27,0,24,31,27,133,21,13,44,286,34,32,53,100,25,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,136,0,004.6
280911,153400,3719.6388,S,05907.8911,W,6,153.8,M,14.8,M,20,23,11,31,13,32,0,0,0,0,0,0,2.8,1.5,2.3,12,20,75,152,31,23,68,256,39,11,27,0,24,31,27,133,22,13,44,286,34,32,53,100,25,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,136,0,004.6
280911,153401,3719.6388,S,05907.8911,W,6,153.8,M,14.8,M,20,23,11,31,13,32,0,0,0,0,0,0,2.8,1.5,2.3,12,20,75,152,31,23,68,256,39,11,27,0,24,31,27,133,22,13,44,286,34,32,53,100,25,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,136,0,004.6
280911,153402,3719.6388,S,05907.8911,W,6,153.8,M,14.8,M,20,23,11,31,13,32,0,0,0,0,0,0,2.8,1.5,2.3,12,20,75,152,31,23,68,256,39,11,27,0,24,31,27,133,21,13,44,286,34,32,53,100,26,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,136,0,004.6
280911,153403,3719.6388,S,05907.8911,W,6,153.8,M,14.8,M,20,23,11,31,13,32,0,0,0,0,0,0,2.8,1.5,2.3,12,20,75,152,31,23,68,256,38,11,27,0,24,31,27,133,22,13,44,286,34,32,53,100,25,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,136,0,004.6
280911,153404,3719.6388,S,05907.8911,W,6,153.8,M,14.8,M,20,23,11,31,13,32,0,0,0,0,0,0,2.8,1.5,2.3,12,20,75,152,31,23,68,256,38,11,27,0,24,31,27,133,21,13,44,286,34,32,53,100,25,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,136,0,004.6
280911,153405,3719.6388,S,05907.8911,W,6,153.8,M,14.8,M,20,23,11,31,13,32,0,0,0,0,0,0,2.8,1.5,2.3,12,20,75,152,31,23,68,255,38,11,27,0,24,31,27,133,21,13,44,286,34,32,53,100,25,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,136,0,004.6
280911,153406,3719.6388,S,05907.8911,W,6,153.8,M,14.8,M,20,23,11,31,13,32,0,0,0,0,0,0,2.8,1.5,2.3,12,20,75,152,31,23,68,255,38,11,27,0,24,31,27,133,21,13,44,286,34,32,53,100,25,17,14,267,18,4,13,222,0,7,00,340,0,16,03,53,0,24,42,10,0,30,03,136,0,004.6
